fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,1,2190,112,1257,1,113
portable_bounded_v1,1,2190,113,1344,1,114
portable_bounded_v1,1,2190,114,321,1,115
portable_bounded_v1,1,2190,115,2094,1,116
portable_bounded_v1,1,2190,116,1290,1,117
portable_bounded_v1,1,2190,117,571,1,118
portable_bounded_v1,1,2190,118,1532,1,119
portable_bounded_v1,1,2190,119,505,1,120
portable_bounded_v1,1,2190,120,224,1,121
portable_bounded_v1,1,2190,121,1168,1,122
portable_bounded_v1,1,2190,122,906,1,123
portable_bounded_v1,1,2190,123,2080,1,124
portable_bounded_v1,1,2190,124,1520,1,125
portable_bounded_v1,1,2190,125,1079,1,126
portable_bounded_v1,1,2190,126,907,1,127
portable_bounded_v1,1,2190,127,1183,1,128
portable_bounded_v1,1,3653,0,1523,1,1
portable_bounded_v1,1,3653,1,3642,1,2
portable_bounded_v1,1,3653,2,2631,1,3
portable_bounded_v1,1,3653,3,3406,1,4
portable_bounded_v1,1,3653,4,0,1,5
portable_bounded_v1,1,3653,5,468,1,6
portable_bounded_v1,1,3653,6,1104,1,7
portable_bounded_v1,1,3653,7,3649,1,8
portable_bounded_v1,1,3653,8,536,1,9
portable_bounded_v1,1,3653,9,862,1,10
portable_bounded_v1,1,3653,10,337,1,11
portable_bounded_v1,1,3653,11,1448,1,12
portable_bounded_v1,1,3653,12,680,1,13
portable_bounded_v1,1,3653,13,1417,1,14
portable_bounded_v1,1,3653,14,1262,1,15
portable_bounded_v1,1,3653,15,2446,1,16
portable_bounded_v1,1,3653,16,1449,1,17
portable_bounded_v1,1,3653,17,3417,1,18
portable_bounded_v1,1,3653,18,1968,1,19
portable_bounded_v1,1,3653,19,3091,1,20
portable_bounded_v1,1,3653,20,1531,1,21
portable_bounded_v1,1,3653,21,1144,1,22
portable_bounded_v1,1,3653,22,2503,1,23
portable_bounded_v1,1,3653,23,1916,1,24
portable_bounded_v1,1,3653,24,746,1,25
portable_bounded_v1,1,3653,25,1619,1,26
portable_bounded_v1,1,3653,26,3207,1,27
portable_bounded_v1,1,3653,27,838,1,28
portable_bounded_v1,1,3653,28,100,1,29
portable_bounded_v1,1,3653,29,1952,1,30
portable_bounded_v1,1,3653,30,2449,1,31
portable_bounded_v1,1,3653,31,3338,1,32
portable_bounded_v1,1,3653,32,1524,1,33
portable_bounded_v1,1,3653,33,1670,1,34
portable_bounded_v1,1,3653,34,2040,1,35
portable_bounded_v1,1,3653,35,1573,1,36
portable_bounded_v1,1,3653,36,512,1,37
portable_bounded_v1,1,3653,37,3430,1,38
portable_bounded_v1,1,3653,38,723,1,39
portable_bounded_v1,1,3653,39,2843,1,40
portable_bounded_v1,1,3653,40,2925,1,41
portable_bounded_v1,1,3653,41,2615,1,42
portable_bounded_v1,1,3653,42,3537,1,43
portable_bounded_v1,1,3653,43,2932,1,44
portable_bounded_v1,1,3653,44,1144,1,45
portable_bounded_v1,1,3653,45,339,1,46
portable_bounded_v1,1,3653,46,2529,1,47
portable_bounded_v1,1,3653,47,1892,1,48
portable_bounded_v1,1,3653,48,3201,1,49
portable_bounded_v1,1,3653,49,3159,1,50
portable_bounded_v1,1,3653,50,3267,1,51
portable_bounded_v1,1,3653,51,3028,1,52
portable_bounded_v1,1,3653,52,310,1,53
portable_bounded_v1,1,3653,53,3030,1,54
portable_bounded_v1,1,3653,54,142,1,55
portable_bounded_v1,1,3653,55,997,1,56
portable_bounded_v1,1,3653,56,620,1,57
portable_bounded_v1,1,3653,57,216,1,58
portable_bounded_v1,1,3653,58,3207,1,59
portable_bounded_v1,1,3653,59,2449,1,60
portable_bounded_v1,1,3653,60,359,1,61
portable_bounded_v1,1,3653,61,2166,1,62
portable_bounded_v1,1,3653,62,1538,1,63
portable_bounded_v1,1,3653,63,2453,1,64
portable_bounded_v1,1,3653,64,3499,1,65
portable_bounded_v1,1,3653,65,1504,1,66
portable_bounded_v1,1,3653,66,1947,1,67
portable_bounded_v1,1,3653,67,721,1,68
portable_bounded_v1,1,3653,68,2527,1,69
portable_bounded_v1,1,3653,69,1058,1,70
portable_bounded_v1,1,3653,70,1152,1,71
portable_bounded_v1,1,3653,71,519,1,72
portable_bounded_v1,1,3653,72,2507,1,73
portable_bounded_v1,1,3653,73,2861,1,74
portable_bounded_v1,1,3653,74,3048,1,75
portable_bounded_v1,1,3653,75,1507,1,76
portable_bounded_v1,1,3653,76,66,1,77
portable_bounded_v1,1,3653,77,124,1,78
portable_bounded_v1,1,3653,78,2740,1,79
portable_bounded_v1,1,3653,79,2279,1,80
portable_bounded_v1,1,3653,80,3612,1,81
portable_bounded_v1,1,3653,81,2413,1,82
portable_bounded_v1,1,3653,82,2733,1,83
portable_bounded_v1,1,3653,83,1090,1,84
portable_bounded_v1,1,3653,84,1024,1,85
portable_bounded_v1,1,3653,85,1629,1,86
portable_bounded_v1,1,3653,86,2883,1,87
portable_bounded_v1,1,3653,87,811,1,88
portable_bounded_v1,1,3653,88,377,1,89
portable_bounded_v1,1,3653,89,267,1,90
portable_bounded_v1,1,3653,90,1636,1,91
portable_bounded_v1,1,3653,91,1714,1,92
portable_bounded_v1,1,3653,92,3319,1,93
portable_bounded_v1,1,3653,93,351,1,94
portable_bounded_v1,1,3653,94,1072,1,95
portable_bounded_v1,1,3653,95,3300,1,96
portable_bounded_v1,1,3653,96,1051,1,97
portable_bounded_v1,1,3653,97,436,1,98
portable_bounded_v1,1,3653,98,474,1,99
portable_bounded_v1,1,3653,99,1917,1,100
portable_bounded_v1,1,3653,100,70,1,101
portable_bounded_v1,1,3653,101,305,1,102
portable_bounded_v1,1,3653,102,2479,1,103
portable_bounded_v1,1,3653,103,3349,1,104
portable_bounded_v1,1,3653,104,773,1,105
portable_bounded_v1,1,3653,105,3325,1,106
portable_bounded_v1,1,3653,106,970,1,107
portable_bounded_v1,1,3653,107,1091,1,108
portable_bounded_v1,1,3653,108,1795,1,109
portable_bounded_v1,1,3653,109,2134,1,110
portable_bounded_v1,1,3653,110,194,1,111
portable_bounded_v1,1,3653,111,2067,1,112
portable_bounded_v1,1,3653,112,2097,1,113
portable_bounded_v1,1,3653,113,2242,1,114
portable_bounded_v1,1,3653,114,535,1,115
portable_bounded_v1,1,3653,115,3494,1,116
portable_bounded_v1,1,3653,116,2152,1,117
portable_bounded_v1,1,3653,117,953,1,118
portable_bounded_v1,1,3653,118,2556,1,119
portable_bounded_v1,1,3653,119,843,1,120
portable_bounded_v1,1,3653,120,373,1,121
portable_bounded_v1,1,3653,121,1948,1,122
portable_bounded_v1,1,3653,122,1512,1,123
portable_bounded_v1,1,3653,123,3470,1,124
portable_bounded_v1,1,3653,124,2536,1,125
portable_bounded_v1,1,3653,125,1801,1,126
portable_bounded_v1,1,3653,126,1512,1,127
portable_bounded_v1,1,3653,127,1974,1,128
portable_bounded_v1,1,2147483649,0,895547922,1,1
portable_bounded_v1,1,2147483649,1,1546885062,2,3
portable_bounded_v1,1,2147483649,2,2002651684,1,4
portable_bounded_v1,1,2147483649,3,245631,1,5
portable_bounded_v1,1,2147483649,4,275145156,1,6
portable_bounded_v1,1,2147483649,5,649254245,1,7
portable_bounded_v1,1,2147483649,6,315155879,2,9
portable_bounded_v1,1,2147483649,7,851650624,3,12
portable_bounded_v1,1,2147483649,8,833031971,2,14
portable_bounded_v1,1,2147483649,9,742086006,1,15
portable_bounded_v1,1,2147483649,10,1438268670,1,16
portable_bounded_v1,1,2147483649,11,1157100121,3,19
portable_bounded_v1,1,2147483649,12,1817438858,1,20
portable_bounded_v1,1,2147483649,13,672749746,2,22
portable_bounded_v1,1,2147483649,14,1471497673,1,23
portable_bounded_v1,1,2147483649,15,1126458602,1,24
portable_bounded_v1,1,2147483649,16,439057861,1,25
portable_bounded_v1,1,2147483649,17,1885742837,2,27
portable_bounded_v1,1,2147483649,18,58814414,2,29
portable_bounded_v1,1,2147483649,19,1147645127,1,30
portable_bounded_v1,1,2147483649,20,1439818009,1,31
portable_bounded_v1,1,2147483649,21,1962718498,1,32
portable_bounded_v1,1,2147483649,22,896155243,1,33
portable_bounded_v1,1,2147483649,23,981839851,1,34
portable_bounded_v1,1,2147483649,24,924918136,2,36
portable_bounded_v1,1,2147483649,25,301478651,1,37
portable_bounded_v1,1,2147483649,26,2016761583,1,38
portable_bounded_v1,1,2147483649,27,1671578155,2,40
portable_bounded_v1,1,2147483649,28,673073311,5,45
portable_bounded_v1,1,2147483649,29,199288222,1,46
portable_bounded_v1,1,2147483649,30,1486751499,1,47
portable_bounded_v1,1,2147483649,31,1857616832,3,50
portable_bounded_v1,1,2147483649,32,1921153182,1,51
portable_bounded_v1,1,2147483649,33,1781559660,3,54
portable_bounded_v1,1,2147483649,34,83869510,1,55
portable_bounded_v1,1,2147483649,35,586370361,1,56
portable_bounded_v1,1,2147483649,36,364708055,1,57
portable_bounded_v1,1,2147483649,37,1439948004,3,60
portable_bounded_v1,1,2147483649,38,904321729,3,63
portable_bounded_v1,1,2147483649,39,1442366179,1,64
portable_bounded_v1,1,2147483649,40,884307736,2,66
portable_bounded_v1,1,2147483649,41,424237313,2,68
portable_bounded_v1,1,2147483649,42,1485794786,1,69
portable_bounded_v1,1,2147483649,43,677564664,2,71
portable_bounded_v1,1,2147483649,44,305200661,1,72
portable_bounded_v1,1,2147483649,45,1474249510,1,73
portable_bounded_v1,1,2147483649,46,1682155021,1,74
portable_bounded_v1,1,2147483649,47,1792344986,1,75
portable_bounded_v1,1,2147483649,48,39273782,2,77
portable_bounded_v1,1,2147483649,49,73382329,1,78
portable_bounded_v1,1,2147483649,50,1340094185,2,80
portable_bounded_v1,1,2147483649,51,1418704416,2,82
portable_bounded_v1,1,2147483649,52,1606673506,1,83
portable_bounded_v1,1,2147483649,53,641013772,1,84
portable_bounded_v1,1,2147483649,54,602248887,1,85
portable_bounded_v1,1,2147483649,55,477008835,3,88
portable_bounded_v1,1,2147483649,56,157548364,2,90
portable_bounded_v1,1,2147483649,57,206528353,4,94
portable_bounded_v1,1,2147483649,58,630531571,1,95
portable_bounded_v1,1,2147483649,59,1939972671,1,96
portable_bounded_v1,1,2147483649,60,617992843,1,97
portable_bounded_v1,1,2147483649,61,256603838,1,98
portable_bounded_v1,1,2147483649,62,41590226,3,101
portable_bounded_v1,1,2147483649,63,179579036,1,102
portable_bounded_v1,1,2147483649,64,1968944723,2,104
portable_bounded_v1,1,2147483649,65,1955173008,2,106
portable_bounded_v1,1,2147483649,66,1055645323,3,109
portable_bounded_v1,1,2147483649,67,114595191,2,111
portable_bounded_v1,1,2147483649,68,315097209,4,115
portable_bounded_v1,1,2147483649,69,2054144686,1,116
portable_bounded_v1,1,2147483649,70,1265524005,1,117
portable_bounded_v1,1,2147483649,71,1502719639,2,119
portable_bounded_v1,1,2147483649,72,889178459,4,123
portable_bounded_v1,1,2147483649,73,1058837414,3,126
portable_bounded_v1,1,2147483649,74,889443201,1,127
portable_bounded_v1,1,2147483649,75,1160930752,1,128
portable_bounded_v1,1,2147483649,76,1425488154,5,133
portable_bounded_v1,1,2147483649,77,300574954,1,134
portable_bounded_v1,1,2147483649,78,1105715939,1,135
portable_bounded_v1,1,2147483649,79,1701673729,1,136
portable_bounded_v1,1,2147483649,80,2028501798,1,137
portable_bounded_v1,1,2147483649,81,63997933,1,138
portable_bounded_v1,1,2147483649,82,962030117,6,144
portable_bounded_v1,1,2147483649,83,1733859594,3,147
portable_bounded_v1,1,2147483649,84,355095427,4,151
portable_bounded_v1,1,2147483649,85,1991809506,2,153
portable_bounded_v1,1,2147483649,86,775802140,1,154
portable_bounded_v1,1,2147483649,87,1226231550,2,156
portable_bounded_v1,1,2147483649,88,1612356713,1,157
portable_bounded_v1,1,2147483649,89,1369743408,1,158
portable_bounded_v1,1,2147483649,90,1482203070,4,162
portable_bounded_v1,1,2147483649,91,1639030510,6,168
portable_bounded_v1,1,2147483649,92,1923900998,3,171
portable_bounded_v1,1,2147483649,93,1892667166,3,174
portable_bounded_v1,1,2147483649,94,1424729769,3,177
portable_bounded_v1,1,2147483649,95,1069681081,1,178
portable_bounded_v1,1,2147483649,96,1689965422,4,182
portable_bounded_v1,1,2147483649,97,1242082224,5,187
portable_bounded_v1,1,2147483649,98,1638358369,5,192
portable_bounded_v1,1,2147483649,99,1231967320,3,195
portable_bounded_v1,1,2147483649,100,6163975,2,197
portable_bounded_v1,1,2147483649,101,1242606907,5,202
portable_bounded_v1,1,2147483649,102,1131848664,1,203
portable_bounded_v1,1,2147483649,103,767230968,4,207
portable_bounded_v1,1,2147483649,104,1338655658,4,211
portable_bounded_v1,1,2147483649,105,577675355,3,214
portable_bounded_v1,1,2147483649,106,1786046236,2,216
portable_bounded_v1,1,2147483649,107,370098428,5,221
portable_bounded_v1,1,2147483649,108,1014632425,1,222
portable_bounded_v1,1,2147483649,109,294496780,1,223
portable_bounded_v1,1,2147483649,110,2002733511,2,225
portable_bounded_v1,1,2147483649,111,412222534,1,226
portable_bounded_v1,1,2147483649,112,1496405610,1,227
portable_bounded_v1,1,2147483649,113,141734293,2,229
portable_bounded_v1,1,2147483649,114,1091453276,3,232
portable_bounded_v1,1,2147483649,115,447897031,2,234
portable_bounded_v1,1,2147483649,116,1982180108,1,235
portable_bounded_v1,1,2147483649,117,105880061,1,236
portable_bounded_v1,1,2147483649,118,1114247393,2,238
portable_bounded_v1,1,2147483649,119,266869859,1,239
portable_bounded_v1,1,2147483649,120,369964954,1,240
portable_bounded_v1,1,2147483649,121,42692258,1,241
portable_bounded_v1,1,2147483649,122,56287666,2,243
portable_bounded_v1,1,2147483649,123,60787722,2,245
portable_bounded_v1,1,2147483649,124,1094809236,1,246
portable_bounded_v1,1,2147483649,125,528734246,1,247
portable_bounded_v1,1,2147483649,126,219333741,1,248
portable_bounded_v1,1,2147483649,127,620016824,2,250
portable_bounded_v1,1,4294967295,0,1791095844,1,1
portable_bounded_v1,1,4294967295,1,4282876138,1,2
portable_bounded_v1,1,4294967295,2,3093770123,1,3
portable_bounded_v1,1,4294967295,3,4005303367,1,4
portable_bounded_v1,1,4294967295,4,491262,1,5
portable_bounded_v1,1,4294967295,5,550290312,1,6
portable_bounded_v1,1,4294967295,6,1298508490,1,7
portable_bounded_v1,1,4294967295,7,4290846340,1,8
portable_bounded_v1,1,4294967295,8,630311758,1,9
portable_bounded_v1,1,4294967295,9,1013994431,1,10
portable_bounded_v1,1,4294967295,10,396591247,1,11
portable_bounded_v1,1,4294967295,11,1703301248,1,12
portable_bounded_v1,1,4294967295,12,799981515,1,13
portable_bounded_v1,1,4294967295,13,1666063942,1,14
portable_bounded_v1,1,4294967295,14,1484172012,1,15
portable_bounded_v1,1,4294967295,15,2876537339,1,16
portable_bounded_v1,1,4294967295,16,1704103301,1,17
portable_bounded_v1,1,4294967295,17,4018109720,1,18
portable_bounded_v1,1,4294967295,18,2314200241,1,19
portable_bounded_v1,1,4294967295,19,3634877715,1,20
portable_bounded_v1,1,4294967295,20,1800426749,1,21
portable_bounded_v1,1,4294967295,21,1345499492,1,22
portable_bounded_v1,1,4294967295,22,2942995345,1,23
portable_bounded_v1,1,4294967295,23,2252917203,1,24
portable_bounded_v1,1,4294967295,24,878115722,1,25
portable_bounded_v1,1,4294967295,25,1904615675,1,26
portable_bounded_v1,1,4294967295,26,3771485673,1,27
portable_bounded_v1,1,4294967295,27,986026651,1,28
portable_bounded_v1,1,4294967295,28,117628828,1,29
portable_bounded_v1,1,4294967295,29,2295290253,1,30
portable_bounded_v1,1,4294967295,30,2879636017,1,31
portable_bounded_v1,1,4294967295,31,3925436995,1,32
portable_bounded_v1,1,4294967295,32,1792310486,1,33
portable_bounded_v1,1,4294967295,33,1963679702,1,34
portable_bounded_v1,1,4294967295,34,2399554536,1,35
portable_bounded_v1,1,4294967295,35,1849836272,1,36
portable_bounded_v1,1,4294967295,36,602957302,1,37
portable_bounded_v1,1,4294967295,37,4033523165,1,38
portable_bounded_v1,1,4294967295,38,850839391,1,39
portable_bounded_v1,1,4294967295,39,3343156309,1,40
portable_bounded_v1,1,4294967295,40,3439171724,1,41
portable_bounded_v1,1,4294967295,41,3075069928,1,42
portable_bounded_v1,1,4294967295,42,4158651784,1,43
portable_bounded_v1,1,4294967295,43,3447817222,1,44
portable_bounded_v1,1,4294967295,44,1346146622,1,45
portable_bounded_v1,1,4294967295,45,398576444,1,46
portable_bounded_v1,1,4294967295,46,2973502997,1,47
portable_bounded_v1,1,4294967295,47,2225448248,1,48
portable_bounded_v1,1,4294967295,48,3764062720,1,49
portable_bounded_v1,1,4294967295,49,3715233663,1,50
portable_bounded_v1,1,4294967295,50,3842306363,1,51
portable_bounded_v1,1,4294967295,51,3561158864,1,52
portable_bounded_v1,1,4294967295,52,365262087,1,53
portable_bounded_v1,1,4294967295,53,3563119319,1,54
portable_bounded_v1,1,4294967295,54,167739020,1,55
portable_bounded_v1,1,4294967295,55,1172740722,1,56
portable_bounded_v1,1,4294967295,56,729416110,1,57
portable_bounded_v1,1,4294967295,57,254447593,1,58
portable_bounded_v1,1,4294967295,58,3771593336,1,59
portable_bounded_v1,1,4294967295,59,2879896007,1,60
portable_bounded_v1,1,4294967295,60,422396445,1,61
portable_bounded_v1,1,4294967295,61,2547196998,1,62
portable_bounded_v1,1,4294967295,62,1808643458,1,63
portable_bounded_v1,1,4294967295,63,2884732357,1,64
portable_bounded_v1,1,4294967295,64,4114104212,1,65
portable_bounded_v1,1,4294967295,65,1768615472,1,66
portable_bounded_v1,1,4294967295,66,2289927480,1,67
portable_bounded_v1,1,4294967295,67,848474626,1,68
portable_bounded_v1,1,4294967295,68,2971589571,1,69
portable_bounded_v1,1,4294967295,69,1243949847,1,70
portable_bounded_v1,1,4294967295,70,1355129328,1,71
portable_bounded_v1,1,4294967295,71,610401322,1,72
portable_bounded_v1,1,4294967295,72,2948499019,1,73
portable_bounded_v1,1,4294967295,73,3364310041,1,74
portable_bounded_v1,1,4294967295,74,3584689971,1,75
portable_bounded_v1,1,4294967295,75,1771840847,1,76
portable_bounded_v1,1,4294967295,76,78547564,1,77
portable_bounded_v1,1,4294967295,77,146764658,1,78
portable_bounded_v1,1,4294967295,78,3221845288,1,79
portable_bounded_v1,1,4294967295,79,2680188369,1,80
portable_bounded_v1,1,4294967295,80,4247126030,1,81
portable_bounded_v1,1,4294967295,81,2837408831,1,82
portable_bounded_v1,1,4294967295,82,3213347011,1,83
portable_bounded_v1,1,4294967295,83,1282027544,1,84
portable_bounded_v1,1,4294967295,84,1204497774,1,85
portable_bounded_v1,1,4294967295,85,1916133089,1,86
portable_bounded_v1,1,4294967295,86,3389928918,1,87
portable_bounded_v1,1,4294967295,87,954017670,1,88
portable_bounded_v1,1,4294967295,88,443352345,1,89
portable_bounded_v1,1,4294967295,89,315096728,1,90
portable_bounded_v1,1,4294967295,90,1923688039,1,91
portable_bounded_v1,1,4294967295,91,2015364117,1,92
portable_bounded_v1,1,4294967295,92,3902387976,1,93
portable_bounded_v1,1,4294967295,93,413056706,1,94
portable_bounded_v1,1,4294967295,94,1261063142,1,95
portable_bounded_v1,1,4294967295,95,3879945341,1,96
portable_bounded_v1,1,4294967295,96,1235985686,1,97
portable_bounded_v1,1,4294967295,97,513207676,1,98
portable_bounded_v1,1,4294967295,98,558468451,1,99
portable_bounded_v1,1,4294967295,99,2253996186,1,100
portable_bounded_v1,1,4294967295,100,83180452,1,101
portable_bounded_v1,1,4294967295,101,359158072,1,102
portable_bounded_v1,1,4294967295,102,2915576402,1,103
portable_bounded_v1,1,4294967295,103,3937889445,1,104
portable_bounded_v1,1,4294967295,104,908935815,1,105
portable_bounded_v1,1,4294967295,105,3910346015,1,106
portable_bounded_v1,1,4294967295,106,1140514209,1,107
portable_bounded_v1,1,4294967295,107,1283895049,1,108
portable_bounded_v1,1,4294967295,108,2111290646,1,109
portable_bounded_v1,1,4294967295,109,2509932174,1,110
portable_bounded_v1,1,4294967295,110,229190382,1,111
portable_bounded_v1,1,4294967295,111,2430573654,1,112
portable_bounded_v1,1,4294967295,112,2465816344,1,113
portable_bounded_v1,1,4294967295,113,2636844998,1,114
portable_bounded_v1,1,4294967295,114,630194418,1,115
portable_bounded_v1,1,4294967295,115,4108289371,1,116
portable_bounded_v1,1,4294967295,116,2531048009,1,117
portable_bounded_v1,1,4294967295,117,1120896189,1,118
portable_bounded_v1,1,4294967295,118,3005439277,1,119
portable_bounded_v1,1,4294967295,119,992203679,1,120
portable_bounded_v1,1,4294967295,120,439523031,1,121
portable_bounded_v1,1,4294967295,121,2291143830,1,122
portable_bounded_v1,1,4294967295,122,1778356918,1,123
portable_bounded_v1,1,4294967295,123,4079953216,1,124
portable_bounded_v1,1,4294967295,124,2982425968,1,125
portable_bounded_v1,1,4294967295,125,2117674828,1,126
portable_bounded_v1,1,4294967295,126,1778886402,1,127
portable_bounded_v1,1,4294967295,127,2321861503,1,128
portable_bounded_v1,42,1,0,0,1,1
portable_bounded_v1,42,1,1,0,1,2
portable_bounded_v1,42,1,2,0,1,3
portable_bounded_v1,42,1,3,0,1,4
portable_bounded_v1,42,1,4,0,1,5
portable_bounded_v1,42,1,5,0,1,6
portable_bounded_v1,42,1,6,0,1,7
portable_bounded_v1,42,1,7,0,1,8
portable_bounded_v1,42,1,8,0,1,9
portable_bounded_v1,42,1,9,0,1,10
portable_bounded_v1,42,1,10,0,1,11
portable_bounded_v1,42,1,11,0,1,12
portable_bounded_v1,42,1,12,0,1,13
portable_bounded_v1,42,1,13,0,1,14
portable_bounded_v1,42,1,14,0,1,15
portable_bounded_v1,42,1,15,0,1,16
portable_bounded_v1,42,1,16,0,1,17
portable_bounded_v1,42,1,17,0,1,18
portable_bounded_v1,42,1,18,0,1,19
portable_bounded_v1,42,1,19,0,1,20
portable_bounded_v1,42,1,20,0,1,21
portable_bounded_v1,42,1,21,0,1,22
portable_bounded_v1,42,1,22,0,1,23
portable_bounded_v1,42,1,23,0,1,24
portable_bounded_v1,42,1,24,0,1,25
portable_bounded_v1,42,1,25,0,1,26
portable_bounded_v1,42,1,26,0,1,27
portable_bounded_v1,42,1,27,0,1,28
portable_bounded_v1,42,1,28,0,1,29
portable_bounded_v1,42,1,29,0,1,30
portable_bounded_v1,42,1,30,0,1,31
portable_bounded_v1,42,1,31,0,1,32
portable_bounded_v1,42,1,32,0,1,33
portable_bounded_v1,42,1,33,0,1,34
portable_bounded_v1,42,1,34,0,1,35
portable_bounded_v1,42,1,35,0,1,36
portable_bounded_v1,42,1,36,0,1,37
portable_bounded_v1,42,1,37,0,1,38
portable_bounded_v1,42,1,38,0,1,39
portable_bounded_v1,42,1,39,0,1,40
portable_bounded_v1,42,1,40,0,1,41
portable_bounded_v1,42,1,41,0,1,42
portable_bounded_v1,42,1,42,0,1,43
portable_bounded_v1,42,1,43,0,1,44
portable_bounded_v1,42,1,44,0,1,45
portable_bounded_v1,42,1,45,0,1,46
portable_bounded_v1,42,1,46,0,1,47
portable_bounded_v1,42,1,47,0,1,48
portable_bounded_v1,42,1,48,0,1,49
portable_bounded_v1,42,1,49,0,1,50
portable_bounded_v1,42,1,50,0,1,51
portable_bounded_v1,42,1,51,0,1,52
portable_bounded_v1,42,1,52,0,1,53
portable_bounded_v1,42,1,53,0,1,54
portable_bounded_v1,42,1,54,0,1,55
portable_bounded_v1,42,1,55,0,1,56
portable_bounded_v1,42,1,56,0,1,57
portable_bounded_v1,42,1,57,0,1,58
portable_bounded_v1,42,1,58,0,1,59
portable_bounded_v1,42,1,59,0,1,60
portable_bounded_v1,42,1,60,0,1,61
portable_bounded_v1,42,1,61,0,1,62
portable_bounded_v1,42,1,62,0,1,63
portable_bounded_v1,42,1,63,0,1,64
portable_bounded_v1,42,1,64,0,1,65
portable_bounded_v1,42,1,65,0,1,66
portable_bounded_v1,42,1,66,0,1,67
portable_bounded_v1,42,1,67,0,1,68
portable_bounded_v1,42,1,68,0,1,69
portable_bounded_v1,42,1,69,0,1,70
portable_bounded_v1,42,1,70,0,1,71
portable_bounded_v1,42,1,71,0,1,72
portable_bounded_v1,42,1,72,0,1,73
portable_bounded_v1,42,1,73,0,1,74
portable_bounded_v1,42,1,74,0,1,75
portable_bounded_v1,42,1,75,0,1,76
portable_bounded_v1,42,1,76,0,1,77
portable_bounded_v1,42,1,77,0,1,78
portable_bounded_v1,42,1,78,0,1,79
portable_bounded_v1,42,1,79,0,1,80
portable_bounded_v1,42,1,80,0,1,81
portable_bounded_v1,42,1,81,0,1,82
portable_bounded_v1,42,1,82,0,1,83
portable_bounded_v1,42,1,83,0,1,84
portable_bounded_v1,42,1,84,0,1,85
portable_bounded_v1,42,1,85,0,1,86
portable_bounded_v1,42,1,86,0,1,87
portable_bounded_v1,42,1,87,0,1,88
portable_bounded_v1,42,1,88,0,1,89
portable_bounded_v1,42,1,89,0,1,90
portable_bounded_v1,42,1,90,0,1,91
portable_bounded_v1,42,1,91,0,1,92
portable_bounded_v1,42,1,92,0,1,93
portable_bounded_v1,42,1,93,0,1,94
portable_bounded_v1,42,1,94,0,1,95
portable_bounded_v1,42,1,95,0,1,96
portable_bounded_v1,42,1,96,0,1,97
portable_bounded_v1,42,1,97,0,1,98
portable_bounded_v1,42,1,98,0,1,99
portable_bounded_v1,42,1,99,0,1,100
portable_bounded_v1,42,1,100,0,1,101
portable_bounded_v1,42,1,101,0,1,102
portable_bounded_v1,42,1,102,0,1,103
portable_bounded_v1,42,1,103,0,1,104
portable_bounded_v1,42,1,104,0,1,105
portable_bounded_v1,42,1,105,0,1,106
portable_bounded_v1,42,1,106,0,1,107
portable_bounded_v1,42,1,107,0,1,108
portable_bounded_v1,42,1,108,0,1,109
portable_bounded_v1,42,1,109,0,1,110
portable_bounded_v1,42,1,110,0,1,111
portable_bounded_v1,42,1,111,0,1,112
portable_bounded_v1,42,1,112,0,1,113
portable_bounded_v1,42,1,113,0,1,114
portable_bounded_v1,42,1,114,0,1,115
portable_bounded_v1,42,1,115,0,1,116
portable_bounded_v1,42,1,116,0,1,117
portable_bounded_v1,42,1,117,0,1,118
portable_bounded_v1,42,1,118,0,1,119
portable_bounded_v1,42,1,119,0,1,120
portable_bounded_v1,42,1,120,0,1,121
portable_bounded_v1,42,1,121,0,1,122
portable_bounded_v1,42,1,122,0,1,123
portable_bounded_v1,42,1,123,0,1,124
portable_bounded_v1,42,1,124,0,1,125
portable_bounded_v1,42,1,125,0,1,126
portable_bounded_v1,42,1,126,0,1,127
portable_bounded_v1,42,1,127,0,1,128
portable_bounded_v1,42,2,0,0,1,1
portable_bounded_v1,42,2,1,1,1,2
portable_bounded_v1,42,2,2,1,1,3
portable_bounded_v1,42,2,3,0,1,4
portable_bounded_v1,42,2,4,1,1,5
portable_bounded_v1,42,2,5,1,1,6
portable_bounded_v1,42,2,6,1,1,7
portable_bounded_v1,42,2,7,1,1,8
portable_bounded_v1,42,2,8,0,1,9
portable_bounded_v1,42,2,9,0,1,10
portable_bounded_v1,42,2,10,0,1,11
portable_bounded_v1,42,2,11,0,1,12
portable_bounded_v1,42,2,12,0,1,13
portable_bounded_v1,42,2,13,0,1,14
portable_bounded_v1,42,2,14,1,1,15
portable_bounded_v1,42,2,15,0,1,16
portable_bounded_v1,42,2,16,1,1,17
portable_bounded_v1,42,2,17,0,1,18
portable_bounded_v1,42,2,18,1,1,19
portable_bounded_v1,42,2,19,1,1,20
portable_bounded_v1,42,2,20,0,1,21
portable_bounded_v1,42,2,21,0,1,22
portable_bounded_v1,42,2,22,1,1,23
portable_bounded_v1,42,2,23,1,1,24
portable_bounded_v1,42,2,24,1,1,25
portable_bounded_v1,42,2,25,1,1,26
portable_bounded_v1,42,2,26,0,1,27
portable_bounded_v1,42,2,27,0,1,28
portable_bounded_v1,42,2,28,0,1,29
portable_bounded_v1,42,2,29,1,1,30
